FileName,Type,B/M,Label,FilePath,Slide_ID,Type_Label
SOB_B_A-14-22549G-400-020.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-020.png,22549G,0
SOB_B_A-14-22549G-400-008.png,adenosis,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/adenosis/SOB_B_A-14-22549G-400-008.png,22549G,0
SOB_B_TA-14-13200-400-005.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-005.png,13200,3
SOB_B_TA-14-13200-400-011.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-011.png,13200,3
SOB_B_TA-14-3411F-400-002.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-002.png,3411F,3
SOB_B_TA-14-3411F-400-016.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-016.png,3411F,3
SOB_B_TA-14-3411F-400-017.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-017.png,3411F,3
SOB_B_TA-14-3411F-400-003.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-003.png,3411F,3
SOB_B_TA-14-13200-400-010.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-010.png,13200,3
SOB_B_TA-14-13200-400-004.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-004.png,13200,3
SOB_B_TA-14-13200-400-012.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-012.png,13200,3
SOB_B_TA-14-13200-400-006.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-006.png,13200,3
SOB_B_TA-14-3411F-400-015.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-015.png,3411F,3
SOB_B_TA-14-3411F-400-001.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-001.png,3411F,3
SOB_B_TA-14-3411F-400-014.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-014.png,3411F,3
SOB_B_TA-14-13200-400-007.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-007.png,13200,3
SOB_B_TA-14-13200-400-013.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-013.png,13200,3
SOB_B_TA-14-13200-400-003.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-003.png,13200,3
SOB_B_TA-14-3411F-400-010.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-010.png,3411F,3
SOB_B_TA-14-3411F-400-004.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-004.png,3411F,3
SOB_B_TA-14-3411F-400-005.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-005.png,3411F,3
SOB_B_TA-14-3411F-400-011.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-011.png,3411F,3
SOB_B_TA-14-13200-400-002.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-002.png,13200,3
SOB_B_TA-14-13200-400-014.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-014.png,13200,3
SOB_B_TA-14-3411F-400-007.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-007.png,3411F,3
SOB_B_TA-14-3411F-400-013.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-013.png,3411F,3
SOB_B_TA-14-3411F-400-012.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-012.png,3411F,3
SOB_B_TA-14-3411F-400-006.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-006.png,3411F,3
SOB_B_TA-14-13200-400-015.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-015.png,13200,3
SOB_B_TA-14-13200-400-001.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-001.png,13200,3
SOB_B_TA-14-3411F-400-008.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-008.png,3411F,3
SOB_B_TA-14-3411F-400-009.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-3411F-400-009.png,3411F,3
SOB_B_TA-14-13200-400-009.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-009.png,13200,3
SOB_B_TA-14-13200-400-008.png,tubular_adenoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/tubular_adenoma/SOB_B_TA-14-13200-400-008.png,13200,3
SOB_M_MC-14-13418DE-400-011.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-011.png,13418DE,6
SOB_M_MC-14-13418DE-400-005.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-005.png,13418DE,6
SOB_M_MC-14-13418DE-400-004.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-004.png,13418DE,6
SOB_M_MC-14-13418DE-400-010.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-010.png,13418DE,6
SOB_M_MC-14-13418DE-400-006.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-006.png,13418DE,6
SOB_M_MC-14-13418DE-400-007.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-007.png,13418DE,6
SOB_M_MC-14-13418DE-400-003.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-003.png,13418DE,6
SOB_M_MC-14-13418DE-400-002.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-002.png,13418DE,6
SOB_M_MC-14-13418DE-400-001.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-001.png,13418DE,6
SOB_M_MC-14-18842D-400-015.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-015.png,18842D,6
SOB_M_MC-14-18842D-400-001.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-001.png,18842D,6
SOB_M_MC-14-10147-400-008.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-008.png,10147,6
SOB_M_MC-14-10147-400-009.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-009.png,10147,6
SOB_M_MC-14-18842D-400-014.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-014.png,18842D,6
SOB_M_MC-14-18842D-400-002.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-002.png,18842D,6
SOB_M_MC-14-18842D-400-016.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-016.png,18842D,6
SOB_M_MC-14-18842D-400-003.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-003.png,18842D,6
SOB_M_MC-14-18842D-400-007.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-007.png,18842D,6
SOB_M_MC-14-18842D-400-013.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-013.png,18842D,6
SOB_M_MC-14-18842D-400-012.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-012.png,18842D,6
SOB_M_MC-14-18842D-400-006.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-006.png,18842D,6
SOB_M_MC-14-18842D-400-010.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-010.png,18842D,6
SOB_M_MC-14-18842D-400-004.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-004.png,18842D,6
SOB_M_MC-14-18842D-400-005.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-005.png,18842D,6
SOB_M_MC-14-18842D-400-011.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-011.png,18842D,6
SOB_M_MC-14-10147-400-015.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-015.png,10147,6
SOB_M_MC-14-10147-400-001.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-001.png,10147,6
SOB_M_MC-14-18842D-400-008.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-008.png,18842D,6
SOB_M_MC-14-18842D-400-009.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-18842D-400-009.png,18842D,6
SOB_M_MC-14-10147-400-014.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-014.png,10147,6
SOB_M_MC-14-10147-400-002.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-002.png,10147,6
SOB_M_MC-14-10147-400-003.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-003.png,10147,6
SOB_M_MC-14-10147-400-007.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-007.png,10147,6
SOB_M_MC-14-10147-400-013.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-013.png,10147,6
SOB_M_MC-14-10147-400-012.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-012.png,10147,6
SOB_M_MC-14-10147-400-006.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-006.png,10147,6
SOB_M_MC-14-10147-400-010.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-010.png,10147,6
SOB_M_MC-14-10147-400-004.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-004.png,10147,6
SOB_M_MC-14-10147-400-005.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-005.png,10147,6
SOB_M_MC-14-10147-400-011.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-10147-400-011.png,10147,6
SOB_M_MC-14-13418DE-400-009.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-009.png,13418DE,6
SOB_M_MC-14-13418DE-400-008.png,mucinous_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/mucinous_carcinoma/SOB_M_MC-14-13418DE-400-008.png,13418DE,6
SOB_B_F-14-14134E-400-008.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-008.png,14134E,1
SOB_B_F-14-14134E-400-009.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-009.png,14134E,1
SOB_B_F-14-21998EF-400-006.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-006.png,21998EF,1
SOB_B_F-14-21998EF-400-012.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-012.png,21998EF,1
SOB_B_F-14-23060AB-400-014.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-014.png,23060AB,1
SOB_B_F-14-23060AB-400-001.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-001.png,23060AB,1
SOB_B_F-14-23060AB-400-015.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-015.png,23060AB,1
SOB_B_F-14-21998EF-400-013.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-013.png,21998EF,1
SOB_B_F-14-21998EF-400-007.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-007.png,21998EF,1
SOB_B_F-14-21998EF-400-011.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-011.png,21998EF,1
SOB_B_F-14-21998EF-400-005.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-005.png,21998EF,1
SOB_B_F-14-23060AB-400-003.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-003.png,23060AB,1
SOB_B_F-14-23060AB-400-017.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-017.png,23060AB,1
SOB_B_F-14-23060AB-400-016.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-016.png,23060AB,1
SOB_B_F-14-23060AB-400-002.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-002.png,23060AB,1
SOB_B_F-14-21998EF-400-004.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-004.png,21998EF,1
SOB_B_F-14-21998EF-400-010.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-010.png,21998EF,1
SOB_B_F-14-21998EF-400-028.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-028.png,21998EF,1
SOB_B_F-14-21998EF-400-014.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-014.png,21998EF,1
SOB_B_F-14-23060AB-400-006.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-006.png,23060AB,1
SOB_B_F-14-23060AB-400-012.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-012.png,23060AB,1
SOB_B_F-14-23060AB-400-013.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-013.png,23060AB,1
SOB_B_F-14-23060AB-400-007.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-007.png,23060AB,1
SOB_B_F-14-21998EF-400-001.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-001.png,21998EF,1
SOB_B_F-14-21998EF-400-015.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-015.png,21998EF,1
SOB_B_F-14-21998EF-400-003.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-003.png,21998EF,1
SOB_B_F-14-21998EF-400-017.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-017.png,21998EF,1
SOB_B_F-14-23060AB-400-011.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-011.png,23060AB,1
SOB_B_F-14-23060AB-400-005.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-005.png,23060AB,1
SOB_B_F-14-23060AB-400-004.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-004.png,23060AB,1
SOB_B_F-14-23060AB-400-010.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-010.png,23060AB,1
SOB_B_F-14-21998EF-400-016.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-016.png,21998EF,1
SOB_B_F-14-21998EF-400-002.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-002.png,21998EF,1
SOB_B_F-14-21998EF-400-027.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-027.png,21998EF,1
SOB_B_F-14-23060AB-400-009.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-009.png,23060AB,1
SOB_B_F-14-23060AB-400-008.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-008.png,23060AB,1
