"Id","Prediction1"
"481","8"
"482","2"
"483","22"
"484","51"
"485","0"
"486","76"
"487","98"
"488","29"
"489","34"
"490","46"
"491","15"
"492","95"
"493","57"
"494","18"
"495","42"
"496","2"
"497","61"
"498","80"
"499","86"
"500","2"
"501","79"
"502","82"
"503","6"
"504","52"
"505","96"
"506","32"
"507","2"
"508","37"
"509","60"
"510","77"
"511","83"
"512","27"
"513","31"
"514","43"
"515","90"
"516","2"
"517","60"
"518","48"
"519","75"
"520","92"
"521","18"
"522","1"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","98"
"530","67"
"531","73"
"532","19"
"533","8"
"534","82"
"535","92"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","29"
"542","21"
"543","6"
"544","22"
"545","61"
"546","44"
"547","4"
"548","47"
"549","1"
"550","81"
"551","46"
"552","22"
"553","20"
"554","55"
"555","0"
"556","35"
"557","11"
"558","62"
"559","1"
"560","14"
"561","31"
"562","24"
"563","19"
"564","53"
"565","29"
"566","50"
"567","25"
"568","42"
"569","28"
"570","81"
"571","97"
"572","96"
"573","62"
"574","26"
"575","27"
"576","18"
"577","54"
"578","2"
"579","48"
"580","52"
"581","22"
"582","55"
"583","80"
"584","14"
"585","61"
"586","36"
"587","50"
"588","25"
"589","27"
"590","93"
"591","52"
"592","79"
"593","61"
"594","28"
"595","79"
"596","2"
"597","67"
"598","66"
"599","59"
"600","0"
"601","8"
"602","69"
"603","87"
"604","48"
"605","3"
"606","51"
"607","28"
"608","93"
"609","11"
"610","73"
"611","59"
"612","7"
"613","11"
"614","42"
"615","2"
"616","27"
"617","2"
"618","25"
"619","92"
"620","55"
"621","43"
"622","92"
"623","50"
"624","99"
"625","81"
"626","52"
"627","65"
"628","9"
"629","57"
"630","82"
"631","92"
"632","54"
"633","41"
"634","19"
"635","92"
"636","85"
"637","7"
"638","67"
"639","92"
"640","18"
"641","23"
"642","67"
"643","54"
"644","10"
"645","4"
"646","81"
"647","46"
"648","33"
"649","9"
"650","62"
"651","59"
"652","85"
"653","85"
"654","13"
"655","62"
"656","1"
"657","15"
"658","27"
"659","27"
"660","7"
"661","15"
"662","73"
"663","62"
"664","86"
"665","97"
"666","38"
"667","76"
"668","66"
"669","56"
"670","34"
"671","13"
"672","45"
"673","48"
"674","45"
"675","49"
"676","88"
"677","85"
"678","38"
"679","60"
"680","81"
"681","71"
"682","58"
"683","6"
"684","44"
"685","15"
"686","24"
"687","90"
"688","52"
"689","51"
"690","39"
"691","57"
"692","65"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","34"
"699","71"
"700","59"
"701","69"
"702","74"
"703","78"
"704","39"
"705","69"
"706","62"
"707","64"
"708","43"
"709","18"
"710","39"
"711","24"
"712","75"
"713","66"
"714","62"
"715","8"
"716","92"
"717","6"
"718","78"
"719","39"
"720","88"
"721","81"
"722","36"
"723","65"
"724","39"
"725","74"
"726","13"
"727","54"
"728","43"
"729","43"
"730","12"
"731","34"
"732","64"
"733","39"
"734","13"
"735","46"
"736","2"
"737","35"
"738","61"
"739","9"
"740","90"
"741","5"
"742","48"
"743","85"
"744","3"
"745","2"
"746","86"
"747","75"
"748","54"
"749","81"
"750","1"
"751","0"
"752","50"
"753","28"
"754","80"
"755","92"
"756","44"
"757","40"
"758","30"
"759","95"
"760","32"
"761","39"
"762","52"
"763","7"
"764","82"
"765","42"
"766","68"
"767","61"
"768","16"
"769","24"
"770","0"
"771","52"
"772","10"
"773","45"
"774","33"
"775","50"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","85"
"782","71"
"783","98"
"784","95"
"785","95"
"786","92"
"787","68"
"788","60"
"789","28"
"790","44"
"791","48"
"792","55"
"793","22"
"794","42"
"795","21"
"796","46"
"797","7"
"798","6"
"799","68"
"800","88"
"801","77"
"802","37"
"803","13"
"804","75"
"805","70"
"806","36"
"807","28"
"808","70"
"809","1"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","43"
"818","33"
"819","70"
"820","43"
"821","47"
"822","59"
"823","29"
"824","85"
"825","57"
"826","28"
"827","33"
"828","78"
"829","32"
"830","8"
"831","83"
"832","58"
"833","73"
"834","21"
"835","5"
"836","91"
"837","52"
"838","66"
"839","34"
"840","64"
"841","83"
"842","87"
"843","81"
"844","86"
"845","81"
"846","30"
"847","74"
"848","90"
"849","69"
"850","1"
"851","4"
"852","88"
"853","76"
"854","85"
"855","36"
"856","76"
"857","74"
"858","63"
"859","96"
"860","26"
"861","73"
"862","48"
"863","62"
"864","5"
"865","62"
"866","65"
"867","51"
"868","67"
"869","80"
"870","38"
"871","53"
"872","58"
"873","71"
"874","12"
"875","95"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","86"
"882","27"
"883","84"
"884","66"
"885","38"
"886","26"
"887","68"
"888","48"
"889","28"
"890","56"
"891","91"
"892","24"
"893","55"
"894","97"
"895","1"
"896","87"
"897","62"
"898","18"
"899","85"
"900","0"
"901","25"
"902","90"
"903","89"
"904","71"
"905","98"
"906","79"
"907","17"
"908","31"
"909","86"
"910","46"
"911","33"
"912","2"
"913","19"
"914","16"
"915","47"
"916","6"
"917","75"
"918","85"
"919","6"
"920","53"
"921","79"
"922","4"
"923","45"
"924","9"
"925","44"
"926","3"
"927","13"
"928","90"
"929","69"
"930","73"
"931","23"
"932","6"
"933","47"
"934","48"
"935","45"
"936","51"
"937","12"
"938","12"
"939","0"
"940","81"
"941","81"
"942","86"
"943","31"
"944","75"
"945","22"
"946","16"
"947","37"
"948","74"
"949","48"
"950","0"
"951","74"
"952","35"
"953","31"
"954","96"
"955","64"
"956","73"
"957","75"
"958","31"
"959","58"
"960","13"
"961","2"
"962","62"
"963","97"
"964","91"
"965","87"
"966","12"
"967","80"
"968","93"
"969","48"
"970","40"
"971","87"
"972","48"
"973","43"
"974","87"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","73"
"984","54"
"985","19"
"986","64"
"987","55"
"988","71"
"989","56"
"990","67"
"991","13"
"992","77"
"993","48"
"994","27"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","49"
"1001","71"
"1002","87"
"1003","21"
"1004","63"
"1005","45"
"1006","24"
"1007","66"
"1008","46"
"1009","6"
"1010","19"
"1011","72"
"1012","54"
"1013","98"
"1014","13"
"1015","15"
"1016","17"
"1017","35"
"1018","99"
"1019","40"
"1020","83"
"1021","27"
"1022","55"
"1023","58"
"1024","21"
"1025","53"
"1026","87"
"1027","54"
"1028","66"
"1029","27"
"1030","12"
"1031","96"
"1032","44"
"1033","2"
"1034","82"
"1035","67"
"1036","66"
"1037","20"
"1038","43"
"1039","8"
"1040","59"
"1041","72"
"1042","26"
"1043","3"
"1044","71"
"1045","58"
"1046","98"
"1047","83"
"1048","1"
"1049","69"
"1050","81"
"1051","89"
"1052","97"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","79"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","71"
"1064","6"
"1065","25"
"1066","45"
"1067","42"
"1068","80"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","14"
"1074","84"
"1075","49"
"1076","54"
"1077","52"
"1078","71"
"1079","33"
"1080","42"
"1081","14"
"1082","2"
"1083","9"
"1084","94"
"1085","97"
"1086","13"
"1087","91"
"1088","86"
"1089","88"
"1090","29"
"1091","4"
"1092","91"
"1093","57"
"1094","78"
"1095","44"
"1096","28"
"1097","52"
"1098","72"
"1099","97"
"1100","22"
"1101","63"
"1102","48"
"1103","62"
"1104","90"
"1105","10"
"1106","27"
"1107","83"
"1108","3"
"1109","0"
"1110","12"
"1111","12"
"1112","71"
"1113","92"
"1114","48"
"1115","75"
"1116","57"
"1117","34"
"1118","89"
"1119","45"
"1120","78"
"1121","59"
"1122","56"
"1123","12"
"1124","59"
"1125","30"
"1126","95"
"1127","42"
"1128","42"
"1129","24"
"1130","42"
"1131","38"
"1132","49"
"1133","12"
"1134","58"
"1135","71"
"1136","93"
"1137","48"
"1138","76"
"1139","32"
"1140","5"
"1141","30"
"1142","1"
"1143","34"
"1144","84"
"1145","18"
"1146","2"
"1147","91"
"1148","40"
"1149","17"
"1150","34"
"1151","43"
"1152","70"
"1153","71"
"1154","37"
"1155","47"
"1156","56"
"1157","80"
"1158","40"
"1159","8"
"1160","69"
"1161","67"
"1162","23"
"1163","5"
"1164","90"
"1165","21"
"1166","69"
"1167","44"
"1168","82"
"1169","33"
"1170","88"
"1171","90"
"1172","57"
"1173","27"
"1174","85"
"1175","6"
"1176","7"
"1177","54"
"1178","51"
"1179","6"
"1180","43"
"1181","63"
"1182","10"
"1183","40"
"1184","27"
"1185","34"
"1186","39"
"1187","35"
"1188","42"
"1189","62"
"1190","4"
"1191","73"
"1192","0"
"1193","62"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","1"
"1200","64"
"1201","62"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","79"
"1207","50"
"1208","83"
"1209","99"
"1210","91"
"1211","29"
"1212","80"
"1213","63"
"1214","68"
"1215","10"
"1216","15"
"1217","32"
"1218","67"
"1219","98"
"1220","18"
"1221","55"
"1222","10"
"1223","2"
"1224","21"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","81"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","92"
"1236","5"
"1237","86"
"1238","71"
"1239","43"
"1240","48"
"1241","39"
"1242","63"
"1243","75"
"1244","16"
"1245","60"
"1246","59"
"1247","44"
"1248","86"
"1249","9"
"1250","2"
"1251","77"
"1252","30"
"1253","0"
"1254","64"
"1255","68"
"1256","6"
"1257","7"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","25"
"1263","27"
"1264","85"
"1265","50"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","59"
"1271","6"
"1272","98"
"1273","84"
"1274","4"
"1275","79"
"1276","66"
"1277","66"
"1278","92"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","73"
"1286","75"
"1287","17"
"1288","85"
"1289","74"
"1290","43"
"1291","44"
"1292","18"
"1293","29"
"1294","37"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","64"
"1302","49"
"1303","71"
"1304","79"
"1305","51"
"1306","57"
"1307","53"
"1308","41"
"1309","42"
"1310","70"
"1311","78"
"1312","62"
"1313","5"
"1314","59"
"1315","44"
"1316","39"
"1317","94"
"1318","50"
"1319","59"
"1320","83"
"1321","64"
"1322","48"
"1323","85"
"1324","91"
"1325","92"
"1326","96"
"1327","82"
"1328","44"
"1329","70"
"1330","75"
"1331","53"
"1332","14"
"1333","90"
"1334","1"
"1335","36"
"1336","71"
"1337","14"
"1338","42"
"1339","63"
"1340","66"
"1341","78"
"1342","41"
"1343","60"
"1344","32"
"1345","88"
"1346","81"
"1347","27"
"1348","51"
"1349","35"
"1350","83"
"1351","15"
"1352","95"
"1353","83"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","8"
"1359","36"
"1360","79"
"1361","8"
"1362","43"
"1363","63"
"1364","48"
"1365","88"
"1366","36"
"1367","10"
"1368","68"
"1369","43"
"1370","35"
"1371","18"
"1372","51"
"1373","55"
"1374","95"
"1375","56"
"1376","70"
"1377","83"
"1378","57"
"1379","58"
"1380","91"
"1381","24"
"1382","75"
"1383","19"
"1384","25"
"1385","75"
"1386","4"
"1387","50"
"1388","69"
"1389","37"
"1390","55"
"1391","35"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","85"
"1397","32"
"1398","55"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","53"
"1404","14"
"1405","81"
"1406","30"
"1407","92"
"1408","93"
"1409","11"
"1410","68"
"1411","14"
"1412","15"
"1413","31"
"1414","85"
"1415","43"
"1416","84"
"1417","87"
"1418","69"
"1419","71"
"1420","83"
"1421","45"
"1422","24"
"1423","81"
"1424","14"
"1425","90"
"1426","97"
"1427","76"
"1428","45"
"1429","76"
"1430","94"
"1431","61"
"1432","99"
"1433","73"
"1434","85"
"1435","27"
"1436","47"
"1437","24"
"1438","60"
"1439","77"
"1440","45"
"1441","45"
"1442","1"
"1443","20"
"1444","19"
"1445","59"
"1446","26"
"1447","10"
"1448","69"
"1449","46"
"1450","96"
"1451","98"
"1452","9"
"1453","19"
"1454","80"
"1455","1"
"1456","13"
"1457","55"
"1458","6"
"1459","37"
"1460","53"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","86"
"1466","53"
"1467","3"
"1468","56"
"1469","25"
"1470","83"
"1471","58"
"1472","39"
"1473","74"
"1474","14"
"1475","66"
"1476","55"
"1477","18"
"1478","67"
"1479","43"
"1480","83"
"1481","40"
"1482","48"
"1483","23"
"1484","32"
"1485","31"
"1486","77"
"1487","30"
"1488","34"
"1489","79"
"1490","22"
"1491","69"
"1492","27"
"1493","18"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","32"
"1500","44"
"1501","52"
"1502","83"
"1503","0"
"1504","61"
"1505","5"
"1506","55"
"1507","45"
"1508","24"
"1509","9"
"1510","30"
"1511","89"
"1512","73"
"1513","41"
"1514","3"
"1515","74"
"1516","70"
"1517","56"
"1518","17"
"1519","44"
"1520","90"
"1521","73"
"1522","13"
"1523","59"
"1524","75"
"1525","42"
"1526","41"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","11"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","65"
"1538","67"
"1539","31"
"1540","52"
"1541","92"
"1542","25"
"1543","7"
"1544","56"
"1545","83"
"1546","25"
"1547","2"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","55"
"1553","94"
"1554","28"
"1555","61"
"1556","90"
"1557","83"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","8"
"1563","20"
"1564","24"
"1565","53"
"1566","18"
"1567","24"
"1568","52"
"1569","5"
"1570","37"
"1571","29"
"1572","31"
"1573","93"
"1574","30"
"1575","62"
"1576","49"
"1577","80"
"1578","66"
"1579","62"
"1580","96"
"1581","58"
"1582","96"
"1583","38"
"1584","3"
"1585","34"
"1586","76"
"1587","80"
"1588","61"
"1589","31"
"1590","50"
"1591","79"
"1592","91"
"1593","88"
"1594","1"
"1595","23"
"1596","44"
"1597","44"
"1598","31"
"1599","11"
"1600","8"
"1601","55"
"1602","82"
"1603","8"
"1604","13"
"1605","23"
"1606","80"
"1607","53"
"1608","9"
"1609","11"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","23"
"1615","93"
"1616","4"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","92"
"1622","66"
"1623","85"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","22"
"1631","78"
"1632","96"
"1633","57"
"1634","90"
"1635","23"
"1636","66"
"1637","95"
"1638","19"
"1639","36"
"1640","22"
"1641","86"
"1642","44"
"1643","37"
"1644","56"
"1645","67"
"1646","43"
"1647","80"
"1648","40"
"1649","11"
"1650","66"
"1651","83"
"1652","9"
"1653","21"
"1654","81"
"1655","98"
"1656","3"
"1657","13"
"1658","75"
"1659","30"
"1660","30"
"1661","64"
"1662","37"
"1663","92"
"1664","40"
"1665","74"
"1666","69"
"1667","60"
"1668","45"
"1669","79"
"1670","65"
"1671","98"
"1672","46"
"1673","83"
"1674","59"
"1675","48"
"1676","29"
"1677","72"
"1678","42"
"1679","87"
"1680","79"
"1681","46"
"1682","86"
"1683","7"
"1684","24"
"1685","21"
"1686","19"
"1687","79"
"1688","14"
"1689","82"
"1690","46"
"1691","61"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","27"
"1697","28"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","73"
"1705","64"
"1706","50"
"1707","6"
"1708","6"
"1709","28"
"1710","3"
"1711","71"
"1712","14"
"1713","8"
"1714","85"
"1715","96"
"1716","6"
"1717","72"
"1718","70"
"1719","41"
"1720","21"
"1721","8"
"1722","53"
"1723","71"
"1724","75"
"1725","3"
"1726","69"
"1727","52"
"1728","94"
"1729","30"
"1730","2"
"1731","8"
"1732","82"
"1733","79"
"1734","56"
"1735","8"
"1736","6"
"1737","13"
"1738","78"
"1739","55"
"1740","75"
"1741","60"
"1742","91"
"1743","79"
"1744","97"
"1745","39"
"1746","50"
"1747","78"
"1748","65"
"1749","66"
"1750","86"
"1751","8"
"1752","99"
"1753","86"
"1754","26"
"1755","56"
"1756","91"
"1757","74"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","92"
"1763","65"
"1764","81"
"1765","57"
"1766","86"
"1767","22"
"1768","0"
"1769","47"
"1770","58"
"1771","53"
"1772","33"
"1773","8"
"1774","93"
"1775","76"
"1776","92"
"1777","45"
"1778","62"
"1779","81"
"1780","58"
"1781","33"
"1782","85"
"1783","30"
"1784","60"
"1785","49"
"1786","64"
"1787","52"
"1788","10"
"1789","97"
"1790","48"
"1791","43"
"1792","13"
"1793","85"
"1794","28"
"1795","60"
"1796","37"
"1797","88"
"1798","20"
"1799","42"
"1800","12"
"1801","59"
"1802","51"
"1803","37"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","75"
"1809","75"
"1810","35"
"1811","87"
"1812","63"
"1813","12"
"1814","47"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","11"
"1825","40"
"1826","55"
"1827","98"
"1828","12"
"1829","60"
"1830","37"
"1831","6"
"1832","54"
"1833","5"
"1834","82"
"1835","84"
"1836","67"
"1837","94"
"1838","88"
"1839","41"
"1840","55"
"1841","66"
"1842","12"
"1843","61"
"1844","72"
"1845","37"
"1846","82"
"1847","11"
"1848","16"
"1849","51"
"1850","95"
"1851","81"
"1852","77"
"1853","46"
"1854","38"
"1855","34"
"1856","22"
"1857","1"
"1858","96"
"1859","69"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","28"
"1866","84"
"1867","53"
"1868","11"
"1869","67"
"1870","70"
"1871","98"
"1872","97"
"1873","55"
"1874","82"
"1875","98"
"1876","59"
"1877","34"
"1878","96"
"1879","61"
"1880","59"
"1881","84"
"1882","99"
"1883","56"
"1884","57"
"1885","82"
"1886","8"
"1887","71"
"1888","45"
"1889","14"
"1890","27"
"1891","3"
"1892","75"
"1893","76"
"1894","42"
"1895","39"
"1896","51"
"1897","43"
"1898","13"
"1899","13"
"1900","70"
"1901","36"
"1902","27"
"1903","57"
"1904","34"
"1905","63"
"1906","83"
"1907","38"
"1908","10"
"1909","7"
"1910","99"
"1911","9"
"1912","63"
"1913","88"
"1914","63"
"1915","0"
"1916","30"
"1917","3"
"1918","87"
"1919","75"
"1920","40"
"1921","11"
"1922","52"
"1923","25"
"1924","35"
"1925","81"
"1926","29"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","97"
"1933","98"
"1934","91"
"1935","43"
"1936","73"
"1937","35"
"1938","92"
"1939","95"
"1940","82"
"1941","27"
"1942","24"
"1943","74"
"1944","40"
"1945","12"
"1946","56"
"1947","13"
"1948","2"
"1949","18"
"1950","69"
"1951","49"
"1952","80"
"1953","42"
"1954","86"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","69"
"1961","49"
"1962","62"
"1963","24"
"1964","89"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","81"
"1970","60"
"1971","58"
"1972","64"
"1973","71"
"1974","70"
"1975","54"
"1976","28"
"1977","78"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","80"
"1986","70"
"1987","7"
"1988","74"
"1989","0"
"1990","83"
"1991","61"
"1992","67"
"1993","93"
"1994","16"
"1995","20"
"1996","51"
"1997","58"
"1998","62"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","87"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","73"
"2011","8"
"2012","87"
"2013","7"
"2014","45"
"2015","98"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","53"
"2023","73"
"2024","37"
"2025","49"
"2026","19"
"2027","38"
"2028","1"
"2029","86"
"2030","12"
"2031","80"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","2"
"2039","75"
"2040","33"
"2041","47"
"2042","18"
"2043","35"
"2044","78"
"2045","38"
"2046","65"
"2047","77"
"2048","34"
"2049","3"
"2050","64"
"2051","55"
"2052","13"
"2053","55"
"2054","81"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","53"
"2061","29"
"2062","81"
"2063","48"
"2064","2"
"2065","75"
"2066","50"
"2067","58"
"2068","60"
"2069","9"
"2070","32"
"2071","61"
"2072","11"
"2073","22"
"2074","81"
"2075","68"
"2076","21"
"2077","58"
"2078","65"
"2079","41"
"2080","96"
"2081","70"
"2082","12"
"2083","58"
"2084","61"
"2085","18"
"2086","63"
"2087","28"
"2088","59"
"2089","1"
"2090","48"
"2091","15"
"2092","72"
"2093","58"
"2094","44"
"2095","78"
"2096","34"
"2097","66"
"2098","34"
"2099","10"
"2100","49"
"2101","99"
"2102","74"
"2103","53"
"2104","59"
"2105","40"
"2106","48"
"2107","42"
"2108","8"
"2109","53"
"2110","99"
"2111","13"
"2112","20"
"2113","9"
"2114","73"
"2115","45"
"2116","79"
"2117","44"
"2118","13"
"2119","15"
"2120","50"
"2121","98"
"2122","87"
"2123","90"
"2124","73"
"2125","79"
"2126","71"
"2127","98"
"2128","31"
"2129","90"
"2130","89"
"2131","98"
"2132","19"
"2133","21"
"2134","20"
"2135","20"
"2136","38"
"2137","45"
"2138","29"
